customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00918,high,Chennai,ads,21,female,2025-09-14,16.0,296319.26,18519.95375,16.0,2025-12-15,16.0,16.0,113.0,4.0,2025-12-29,2.0,0.0,9.0,0.15586206896551724,108,17.0,0,Very High,High
C00919,medium,Pune,organic,22,female,2025-01-03,12.0,140720.01,11726.667500000001,12.0,2025-12-16,15.0,12.0,165.0,4.0,2025-12-31,0.0,0.0,25.0,0.22758620689655173,362,4.0,0,Very High,High
C00920,medium,Chennai,referral,39,female,2025-08-17,5.0,13525.880000000001,2705.1760000000004,5.0,2025-12-02,29.0,5.0,62.0,4.0,2025-12-29,2.0,0.0,8.0,0.08551724137931034,136,3.0,0,Medium,Medium
C00921,high,Bhubaneswar,organic,23,male,2025-07-07,17.0,277574.26,16327.897647058824,16.0,2025-12-12,19.0,17.0,166.0,4.0,2025-12-31,0.0,0.0,8.0,0.2289655172413793,177,15.0,0,Very High,High
C00922,medium,Chennai,organic,36,female,2025-02-28,16.0,248633.98,15539.62375,15.0,2025-12-24,7.0,16.0,147.0,4.0,2025-12-31,0.0,0.0,10.0,0.20275862068965517,306,4.0,0,Very High,High
C00923,medium,Pune,organic,55,male,2025-09-04,5.0,25697.08,5139.416,5.0,2025-10-13,79.0,5.0,54.0,4.0,2025-12-30,1.0,0.0,4.0,0.07448275862068965,118,3.0,0,Medium,Medium
C00924,medium,Hyderabad,referral,31,female,2025-06-01,10.0,81100.19,8110.019,9.0,2025-11-05,56.0,10.0,113.0,4.0,2025-12-30,1.0,0.0,16.0,0.15586206896551724,213,1.0,0,High,High
C00925,medium,Jaipur,organic,25,male,2025-11-22,2.0,12189.199999999999,6094.599999999999,2.0,2025-12-30,1.0,2.0,20.0,4.0,2025-12-31,0.0,0.0,4.0,0.027586206896551724,39,4.0,0,Low,Low
C00926,high,Mumbai,organic,38,female,2024-10-08,56.0,1008155.1,18002.769642857143,47.0,2025-12-27,4.0,56.0,445.0,4.0,2025-12-30,1.0,0.0,43.0,0.6137931034482759,449,10.0,0,Very High,Very High
C00927,low,Bangalore,referral,22,male,2024-11-15,2.0,85942.24,42971.12,2.0,2025-01-22,343.0,2.0,26.0,4.0,2025-02-28,306.0,0.0,4.0,0.03586206896551724,411,0.0,1,Low,Medium
C00929,medium,Chennai,organic,49,female,2024-11-10,13.0,230071.66,17697.82,12.0,2025-12-29,2.0,13.0,191.0,4.0,2025-12-31,0.0,0.0,20.0,0.263448275862069,416,2.0,0,Very High,High
C00930,high,Ahmedabad,ads,33,other,2025-01-11,42.0,952678.11,22682.812142857143,38.0,2025-12-16,15.0,42.0,348.0,4.0,2025-12-31,0.0,0.0,30.0,0.48,354,7.0,0,Very High,Very High
C00933,medium,Bangalore,referral,32,male,2025-10-23,3.0,79680.54,26560.179999999997,3.0,2025-12-21,10.0,3.0,30.0,4.0,2025-12-30,1.0,0.0,4.0,0.041379310344827586,69,1.0,0,Medium,Medium
C00934,medium,Pune,ads,38,male,2024-10-03,22.0,391322.12,17787.36909090909,20.0,2025-11-06,55.0,22.0,200.0,4.0,2025-12-29,2.0,0.0,17.0,0.27586206896551724,454,6.0,0,Very High,High
C00936,medium,Pune,ads,24,female,2025-08-04,7.0,102474.59000000001,14639.227142857144,7.0,2025-12-20,11.0,7.0,62.0,4.0,2025-12-21,10.0,0.0,7.0,0.08551724137931034,149,4.0,0,High,Medium
C00937,high,Chennai,ads,45,female,2025-05-17,24.0,385916.25,16079.84375,22.0,2025-12-15,16.0,24.0,223.0,4.0,2025-12-31,0.0,0.0,22.0,0.30758620689655175,228,14.0,0,Very High,Very High
C00938,medium,Jaipur,organic,41,male,2025-09-15,5.0,136743.72,27348.744,5.0,2025-11-17,44.0,5.0,60.0,4.0,2025-12-30,1.0,0.0,5.0,0.08275862068965517,107,4.0,0,Medium,Medium
C00939,medium,Bhubaneswar,ads,29,male,2025-05-30,10.0,113797.15000000001,11379.715,10.0,2025-11-27,34.0,10.0,106.0,4.0,2025-12-30,1.0,0.0,11.0,0.14620689655172414,215,6.0,0,High,High
C00940,medium,Ahmedabad,organic,24,female,2024-12-15,15.0,337535.72,22502.38133333333,15.0,2025-12-01,30.0,15.0,176.0,4.0,2025-12-29,2.0,0.0,11.0,0.24275862068965517,381,3.0,0,Very High,High
C00941,medium,Pune,ads,36,male,2025-03-21,10.0,113061.0,11306.1,9.0,2025-11-07,54.0,10.0,131.0,4.0,2025-12-31,0.0,0.0,12.0,0.18068965517241378,285,2.0,0,High,High
C00942,medium,Ahmedabad,organic,24,female,2024-12-15,13.0,197889.89,15222.299230769231,13.0,2025-10-30,62.0,13.0,203.0,4.0,2025-12-27,4.0,0.0,22.0,0.28,381,1.0,0,Very High,Very High
C00943,medium,Delhi,referral,45,male,2025-08-29,6.0,95266.24999999999,15877.70833333333,6.0,2025-11-12,49.0,6.0,59.0,4.0,2025-12-31,0.0,0.0,4.0,0.08137931034482758,124,2.0,0,High,Medium
C00944,high,Ahmedabad,organic,23,male,2025-10-25,11.0,178833.36,16257.57818181818,11.0,2025-12-17,14.0,11.0,68.0,4.0,2025-12-31,0.0,0.0,5.0,0.09379310344827586,67,9.0,0,Very High,Medium
C00945,high,Bangalore,ads,40,male,2024-05-16,63.0,1371803.23,21774.654444444444,46.0,2025-12-22,9.0,63.0,578.0,4.0,2025-12-30,1.0,0.0,67.0,0.7972413793103448,594,11.0,0,Very High,Very High
C00947,high,Bhubaneswar,ads,29,female,2025-06-26,24.0,298164.02999999997,12423.50125,19.0,2025-12-29,2.0,24.0,178.0,4.0,2025-12-31,0.0,0.0,10.0,0.24551724137931036,188,6.0,0,Very High,High
C00949,low,Kolkata,ads,45,female,2024-08-16,1.0,2132.9,2132.9,1.0,2024-08-29,489.0,1.0,10.0,3.0,2024-09-28,459.0,0.0,0.0,0.013793103448275862,502,0.0,1,Low,Low
C00950,medium,Pune,organic,23,male,2025-07-01,8.0,148227.81,18528.47625,8.0,2025-12-21,10.0,8.0,71.0,4.0,2025-12-31,0.0,0.0,6.0,0.09793103448275862,183,4.0,0,High,Medium
C00951,medium,Pune,organic,30,female,2024-08-10,17.0,372201.5,21894.20588235294,16.0,2025-11-08,53.0,17.0,232.0,4.0,2025-12-25,6.0,0.0,23.0,0.32,508,1.0,0,Very High,Very High
C00952,medium,Kolkata,ads,27,female,2024-01-06,24.0,461804.96,19241.873333333333,22.0,2025-12-30,1.0,24.0,330.0,4.0,2025-12-31,0.0,0.0,35.0,0.45517241379310347,725,3.0,0,Very High,Very High
C00956,high,Bhubaneswar,organic,24,male,2024-01-04,89.0,1589550.59,17860.118988764047,61.0,2025-12-28,3.0,89.0,754.0,4.0,2025-12-30,1.0,0.0,81.0,1.04,727,7.0,0,Very High,Very High
C00957,medium,Kolkata,ads,51,male,2025-10-07,4.0,29770.66,7442.665,4.0,2025-12-25,6.0,4.0,50.0,4.0,2025-12-30,1.0,0.0,4.0,0.06896551724137931,85,2.0,0,Medium,Medium
C00958,medium,Pune,organic,37,female,2024-04-27,22.0,430487.27,19567.603181818184,21.0,2025-12-24,7.0,22.0,272.0,4.0,2025-12-31,0.0,0.0,27.0,0.37517241379310345,613,2.0,0,Very High,Very High
C00959,medium,Kolkata,referral,37,female,2025-08-28,2.0,7514.91,3757.455,2.0,2025-10-31,61.0,2.0,64.0,4.0,2025-12-31,0.0,0.0,7.0,0.08827586206896551,125,3.0,0,Low,Medium
C00960,high,Delhi,organic,32,male,2025-05-18,32.0,668568.01,20892.7503125,28.0,2025-12-30,1.0,32.0,251.0,4.0,2025-12-31,0.0,0.0,20.0,0.34620689655172415,227,8.0,0,Very High,Very High
C00961,high,Delhi,organic,34,female,2025-07-27,21.0,540698.78,25747.560952380954,17.0,2025-12-18,13.0,21.0,168.0,4.0,2025-12-31,0.0,0.0,16.0,0.2317241379310345,157,12.0,0,Very High,High
C00963,medium,Mumbai,ads,40,male,2024-07-12,20.0,197806.33,9890.316499999999,18.0,2025-12-24,7.0,20.0,255.0,4.0,2025-12-30,1.0,0.0,15.0,0.35172413793103446,537,3.0,0,Very High,Very High
C00965,medium,Jaipur,organic,23,female,2025-01-26,9.0,88613.50000000001,9845.944444444445,9.0,2025-10-07,85.0,9.0,155.0,4.0,2025-12-29,2.0,0.0,17.0,0.21379310344827587,339,1.0,0,High,High
C00968,medium,Bhubaneswar,ads,39,female,2024-06-21,24.0,402616.89,16775.70375,21.0,2025-10-24,68.0,24.0,247.0,4.0,2025-12-23,8.0,0.0,31.0,0.3406896551724138,558,1.0,0,Very High,Very High
C00969,high,Ahmedabad,ads,20,female,2024-10-26,61.0,933652.45,15305.777868852458,48.0,2025-12-27,4.0,61.0,409.0,4.0,2025-12-29,2.0,0.0,43.0,0.5641379310344827,431,14.0,0,Very High,Very High
C00970,medium,Pune,organic,34,male,2025-10-06,3.0,94572.95000000001,31524.31666666667,3.0,2025-12-13,18.0,3.0,35.0,4.0,2025-12-29,2.0,0.0,2.0,0.04827586206896552,86,2.0,0,Medium,Medium
C00971,low,Ahmedabad,referral,23,male,2024-11-21,1.0,6844.8,6844.8,1.0,2024-11-25,401.0,1.0,19.0,4.0,2025-02-25,309.0,0.0,3.0,0.02620689655172414,405,0.0,1,Low,Low
C00972,medium,Kolkata,referral,35,female,2025-02-13,10.0,127116.17,12711.617,10.0,2025-09-19,103.0,10.0,149.0,4.0,2025-12-29,2.0,0.0,15.0,0.20551724137931035,321,4.0,0,High,High
C00973,medium,Pune,organic,40,female,2024-04-27,26.0,523276.2,20126.007692307692,23.0,2025-11-03,58.0,26.0,285.0,4.0,2025-12-29,2.0,0.0,37.0,0.3931034482758621,613,4.0,0,Very High,Very High
C00975,medium,Chennai,organic,19,female,2024-08-12,17.0,319386.76,18787.456470588237,17.0,2025-10-20,72.0,17.0,245.0,4.0,2025-12-30,1.0,0.0,19.0,0.33793103448275863,506,4.0,0,Very High,Very High
C00976,low,Bangalore,ads,44,male,2025-06-15,1.0,3488.6400000000003,3488.6400000000003,1.0,2025-08-06,147.0,1.0,27.0,4.0,2025-10-30,62.0,0.0,1.0,0.037241379310344824,199,0.0,1,Low,Medium
C00977,medium,Ahmedabad,organic,36,female,2024-04-22,16.0,147927.99,9245.499375,12.0,2025-12-14,17.0,16.0,284.0,4.0,2025-12-30,1.0,0.0,24.0,0.3917241379310345,618,4.0,0,Very High,Very High
C00978,high,Jaipur,referral,30,male,2024-05-19,64.0,1047158.86,16361.8571875,51.0,2025-12-21,10.0,64.0,554.0,4.0,2025-12-31,0.0,0.0,64.0,0.7641379310344828,591,9.0,0,Very High,Very High
C00979,high,Chennai,organic,42,male,2025-07-12,15.0,114667.4,7644.493333333333,14.0,2025-12-25,6.0,15.0,161.0,4.0,2025-12-31,0.0,0.0,14.0,0.22206896551724137,172,13.0,0,Very High,High
C00980,medium,Hyderabad,organic,32,male,2024-01-01,24.0,397404.41,16558.517083333332,24.0,2025-09-17,105.0,24.0,352.0,4.0,2025-12-31,0.0,0.0,31.0,0.48551724137931035,730,2.0,0,Very High,Very High
C00982,medium,Jaipur,organic,25,male,2025-10-15,3.0,218838.49,72946.16333333333,3.0,2025-11-12,49.0,3.0,32.0,4.0,2025-12-31,0.0,0.0,1.0,0.044137931034482755,77,2.0,0,Medium,Medium
C00984,low,Ahmedabad,organic,44,male,2025-07-03,2.0,32049.960000000003,16024.980000000001,2.0,2025-12-31,0.0,2.0,35.0,4.0,2025-12-31,0.0,0.0,2.0,0.04827586206896552,181,1.0,0,Low,Medium
C00985,medium,Ahmedabad,ads,49,male,2024-05-18,25.0,505812.97000000003,20232.5188,22.0,2025-12-29,2.0,25.0,250.0,4.0,2025-12-29,2.0,0.0,39.0,0.3448275862068966,592,3.0,0,Very High,Very High
C00986,high,Jaipur,organic,34,male,2025-05-25,23.0,454548.6,19762.982608695653,21.0,2025-12-24,7.0,23.0,207.0,4.0,2025-12-31,0.0,0.0,15.0,0.28551724137931034,220,19.0,0,Very High,Very High
C00987,high,Jaipur,ads,18,female,2024-09-15,45.0,532415.53,11831.456222222223,39.0,2025-12-21,10.0,45.0,468.0,4.0,2025-12-29,2.0,0.0,40.0,0.6455172413793103,472,7.0,0,Very High,Very High
C00989,high,Pune,referral,35,male,2025-11-20,5.0,243506.07,48701.214,5.0,2025-12-30,1.0,5.0,41.0,4.0,2025-12-30,1.0,0.0,3.0,0.05655172413793103,41,8.0,0,Medium,Medium
C00990,medium,Bangalore,referral,32,female,2024-01-10,33.0,698818.87,21176.329393939395,31.0,2025-12-30,1.0,33.0,328.0,4.0,2025-12-30,1.0,0.0,37.0,0.45241379310344826,721,2.0,0,Very High,Very High
C00991,medium,Hyderabad,referral,38,female,2024-09-17,12.0,496742.51,41395.20916666667,11.0,2025-12-27,4.0,12.0,221.0,4.0,2025-12-27,4.0,0.0,22.0,0.30482758620689654,470,4.0,0,Very High,Very High
C00993,high,Bhubaneswar,organic,43,male,2024-06-20,62.0,1204987.43,19435.281129032257,49.0,2025-12-22,9.0,62.0,532.0,4.0,2025-12-31,0.0,0.0,48.0,0.7337931034482759,559,10.0,0,Very High,Very High
C00994,medium,Mumbai,ads,23,female,2024-01-13,24.0,333957.75999999995,13914.906666666664,21.0,2025-12-25,6.0,24.0,319.0,4.0,2025-12-31,0.0,0.0,35.0,0.44,718,2.0,0,Very High,Very High
C00995,medium,Hyderabad,referral,47,male,2024-06-16,10.0,84854.9,8485.49,10.0,2025-08-18,135.0,10.0,246.0,4.0,2025-12-29,2.0,0.0,21.0,0.3393103448275862,563,5.0,0,High,Very High
C00996,medium,Pune,organic,50,female,2025-10-03,2.0,41588.82,20794.41,2.0,2025-10-29,63.0,2.0,38.0,4.0,2025-12-30,1.0,0.0,4.0,0.05241379310344828,89,1.0,0,Low,Medium
C00997,low,Pune,ads,25,male,2025-08-18,1.0,3634.5899999999997,3634.5899999999997,1.0,2025-08-28,125.0,1.0,8.0,3.0,2025-09-17,105.0,0.0,0.0,0.011034482758620689,135,0.0,1,Low,Low
C00998,high,Bangalore,organic,25,male,2024-11-16,39.0,709614.91,18195.254102564104,36.0,2025-11-28,33.0,39.0,402.0,4.0,2025-12-31,0.0,0.0,46.0,0.5544827586206896,410,15.0,0,Very High,Very High
C01000,medium,Mumbai,ads,23,male,2025-09-04,6.0,29468.9,4911.483333333334,6.0,2025-12-03,28.0,6.0,48.0,4.0,2025-12-28,3.0,0.0,4.0,0.06620689655172414,118,2.0,0,High,Medium
C01001,medium,Bangalore,ads,30,male,2024-11-24,21.0,371676.10000000003,17698.861904761907,19.0,2025-12-17,14.0,21.0,203.0,4.0,2025-12-30,1.0,0.0,16.0,0.28,402,0.0,1,Very High,Very High
C01002,medium,Mumbai,ads,46,female,2025-07-03,5.0,71218.26,14243.651999999998,5.0,2025-12-25,6.0,5.0,82.0,4.0,2025-12-29,2.0,0.0,6.0,0.11310344827586206,181,3.0,0,Medium,Medium
C01003,medium,Ahmedabad,referral,42,female,2025-02-22,10.0,110922.68,11092.268,10.0,2025-12-16,15.0,10.0,168.0,4.0,2025-12-31,0.0,0.0,23.0,0.2317241379310345,312,2.0,0,High,High
C01004,high,Kolkata,ads,54,female,2025-08-28,14.0,404471.67,28890.83357142857,14.0,2025-12-21,10.0,14.0,130.0,4.0,2025-12-26,5.0,0.0,11.0,0.1793103448275862,125,14.0,0,Very High,High
C01005,medium,Mumbai,referral,36,female,2024-04-04,19.0,272239.88,14328.414736842105,19.0,2025-12-20,11.0,19.0,269.0,4.0,2025-12-28,3.0,0.0,28.0,0.37103448275862067,636,2.0,0,Very High,Very High
C01006,medium,Bangalore,organic,28,female,2025-08-03,1.0,52458.12,52458.12,1.0,2025-08-12,141.0,1.0,81.0,4.0,2025-12-29,2.0,0.0,6.0,0.11172413793103449,150,3.0,0,Low,Medium
C01007,medium,Kolkata,ads,35,female,2024-11-13,10.0,109799.08,10979.908,10.0,2025-10-23,69.0,10.0,201.0,4.0,2025-12-30,1.0,0.0,16.0,0.2772413793103448,413,3.0,0,High,Very High
C01008,medium,Jaipur,ads,33,female,2024-08-23,16.0,312626.44,19539.1525,16.0,2025-12-09,22.0,16.0,211.0,4.0,2025-12-29,2.0,0.0,28.0,0.2910344827586207,495,3.0,0,Very High,Very High
C01010,medium,Chennai,organic,34,female,2025-01-10,11.0,108479.06999999999,9861.733636363635,10.0,2025-12-28,3.0,11.0,169.0,4.0,2025-12-28,3.0,0.0,7.0,0.23310344827586207,355,2.0,0,Very High,High
C01011,high,Bangalore,ads,25,male,2025-04-03,37.0,420856.89,11374.510540540541,31.0,2025-12-29,2.0,37.0,306.0,4.0,2025-12-30,1.0,0.0,30.0,0.4220689655172414,272,12.0,0,Very High,Very High
C01012,medium,Jaipur,ads,37,female,2024-05-16,21.0,338590.62,16123.362857142856,19.0,2025-11-04,57.0,21.0,269.0,4.0,2025-12-31,0.0,0.0,26.0,0.37103448275862067,594,3.0,0,Very High,Very High
C01013,low,Bhubaneswar,ads,20,male,2025-08-10,2.0,10859.039999999999,5429.5199999999995,2.0,2025-11-27,34.0,2.0,22.0,4.0,2025-12-30,1.0,0.0,3.0,0.030344827586206897,143,0.0,1,Low,Medium
C01015,medium,Pune,organic,33,male,2025-05-27,11.0,189446.65000000002,17222.42272727273,11.0,2025-12-24,7.0,11.0,94.0,4.0,2025-12-24,7.0,0.0,6.0,0.1296551724137931,218,8.0,0,Very High,Medium
C01017,medium,Delhi,organic,42,male,2024-11-15,17.0,337285.18,19840.304705882354,14.0,2025-11-25,36.0,17.0,190.0,4.0,2025-12-31,0.0,0.0,20.0,0.2620689655172414,411,4.0,0,Very High,High
C01018,medium,Chennai,organic,18,female,2025-07-25,3.0,53638.59,17879.53,3.0,2025-10-19,73.0,3.0,70.0,4.0,2025-12-31,0.0,0.0,6.0,0.09655172413793103,159,3.0,0,Medium,Medium
C01020,low,Hyderabad,organic,22,male,2024-08-16,1.0,2500.74,2500.74,1.0,2024-09-15,472.0,1.0,10.0,3.0,2024-09-28,459.0,0.0,0.0,0.013793103448275862,502,0.0,1,Low,Low
C01021,medium,Pune,organic,30,female,2024-09-26,21.0,329079.7,15670.461904761905,20.0,2025-12-12,19.0,21.0,213.0,4.0,2025-12-28,3.0,0.0,21.0,0.29379310344827586,461,4.0,0,Very High,Very High
C01023,high,Kolkata,organic,56,male,2025-12-25,1.0,21525.48,21525.48,1.0,2025-12-30,1.0,1.0,10.0,3.0,2025-12-30,1.0,0.0,2.0,0.013793103448275862,6,11.0,0,Low,Low
C01025,medium,Chennai,organic,18,other,2024-01-05,29.0,513781.89,17716.616896551724,24.0,2025-12-24,7.0,29.0,328.0,4.0,2025-12-31,0.0,0.0,26.0,0.45241379310344826,726,7.0,0,Very High,Very High
C01026,high,Ahmedabad,ads,44,male,2025-01-13,35.0,815460.4,23298.86857142857,30.0,2025-12-30,1.0,35.0,350.0,4.0,2025-12-31,0.0,0.0,40.0,0.4827586206896552,352,10.0,0,Very High,Very High
C01027,medium,Kolkata,referral,32,male,2024-03-18,28.0,573546.93,20483.81892857143,28.0,2025-12-23,8.0,28.0,303.0,4.0,2025-12-29,2.0,0.0,33.0,0.41793103448275865,653,5.0,0,Very High,Very High
C01028,medium,Mumbai,ads,35,female,2025-02-13,15.0,209031.55,13935.436666666666,15.0,2025-10-24,68.0,15.0,157.0,4.0,2025-12-30,1.0,0.0,21.0,0.21655172413793103,321,1.0,0,Very High,High
C01029,medium,Hyderabad,organic,40,male,2025-07-27,11.0,359382.56,32671.14181818182,9.0,2025-12-09,22.0,11.0,79.0,4.0,2025-12-31,0.0,0.0,14.0,0.10896551724137932,157,6.0,0,Very High,Medium
C01030,medium,Bhubaneswar,referral,18,male,2024-05-11,18.0,180374.82,10020.823333333334,18.0,2025-12-23,8.0,18.0,283.0,4.0,2025-12-31,0.0,0.0,30.0,0.3903448275862069,599,4.0,0,Very High,Very High
C01031,high,Mumbai,organic,35,female,2025-08-23,17.0,304286.47,17899.204117647056,15.0,2025-12-02,29.0,17.0,132.0,4.0,2025-12-31,0.0,0.0,17.0,0.1820689655172414,130,11.0,0,Very High,High
C01032,medium,Ahmedabad,organic,30,male,2024-02-11,24.0,501037.89,20876.57875,22.0,2025-11-07,54.0,24.0,327.0,4.0,2025-12-31,0.0,0.0,39.0,0.4510344827586207,689,5.0,0,Very High,Very High
C01033,medium,Pune,referral,47,female,2024-03-29,22.0,516384.97,23472.04409090909,18.0,2025-10-22,70.0,22.0,278.0,4.0,2025-12-30,1.0,0.0,22.0,0.383448275862069,642,4.0,0,Very High,Very High
C01034,medium,Mumbai,referral,42,female,2025-02-05,11.0,159167.02,14469.72909090909,11.0,2025-12-26,5.0,11.0,158.0,4.0,2025-12-31,0.0,0.0,19.0,0.21793103448275863,329,1.0,0,Very High,High
C01035,medium,Chennai,ads,18,female,2024-10-22,18.0,425050.53,23613.918333333335,15.0,2025-12-18,13.0,18.0,192.0,4.0,2025-12-29,2.0,0.0,14.0,0.26482758620689656,435,3.0,0,Very High,High
C01037,low,Pune,ads,39,female,2025-09-07,2.0,85401.48,42700.74,2.0,2025-12-07,24.0,2.0,23.0,4.0,2025-12-30,1.0,0.0,3.0,0.031724137931034485,115,1.0,0,Low,Medium
C01038,low,Chennai,organic,19,female,2025-06-09,1.0,34408.32,34408.32,1.0,2025-07-19,165.0,1.0,12.0,3.0,2025-08-28,125.0,0.0,1.0,0.016551724137931035,205,0.0,1,Low,Low
C01041,high,Bangalore,referral,22,male,2025-02-25,31.0,630470.71,20337.764838709678,31.0,2025-12-29,2.0,31.0,263.0,4.0,2025-12-31,0.0,0.0,28.0,0.3627586206896552,309,14.0,0,Very High,Very High
C01042,high,Bangalore,organic,48,other,2024-01-23,82.0,1120627.3,13666.186585365855,63.0,2025-12-25,6.0,82.0,725.0,4.0,2025-12-31,0.0,0.0,77.0,1.0,708,10.0,0,Very High,Very High
C01043,medium,Bhubaneswar,ads,19,male,2025-07-28,1.0,18992.6,18992.6,1.0,2025-10-17,75.0,1.0,73.0,4.0,2025-12-30,1.0,0.0,9.0,0.1006896551724138,156,5.0,0,Low,Medium
C01044,low,Jaipur,organic,27,male,2024-05-22,1.0,6020.19,6020.19,1.0,2024-06-20,559.0,1.0,8.0,3.0,2024-06-29,550.0,0.0,0.0,0.011034482758620689,588,0.0,1,Low,Low
C01046,high,Jaipur,ads,48,female,2024-05-24,66.0,1325620.96,20085.16606060606,49.0,2025-12-26,5.0,66.0,582.0,4.0,2025-12-31,0.0,0.0,68.0,0.8027586206896552,586,11.0,0,Very High,Very High
C01047,high,Bangalore,ads,30,male,2024-08-12,57.0,904155.7,15862.380701754386,45.0,2025-11-11,50.0,57.0,460.0,4.0,2025-12-31,0.0,0.0,48.0,0.6344827586206897,506,10.0,0,Very High,Very High
C01049,medium,Mumbai,ads,39,male,2025-09-07,2.0,33705.770000000004,16852.885000000002,2.0,2025-12-31,0.0,2.0,55.0,4.0,2025-12-31,0.0,0.0,5.0,0.07586206896551724,115,4.0,0,Low,Medium
C01050,medium,Mumbai,ads,41,female,2024-04-13,34.0,845315.21,24862.212058823527,29.0,2025-11-05,56.0,34.0,290.0,4.0,2025-12-30,1.0,0.0,29.0,0.4,627,5.0,0,Very High,Very High
C01051,medium,Chennai,organic,41,female,2024-02-08,32.0,627775.83,19617.9946875,26.0,2025-12-16,15.0,32.0,371.0,4.0,2025-12-31,0.0,0.0,31.0,0.5117241379310344,692,1.0,0,Very High,Very High
C01052,medium,Chennai,organic,32,male,2024-07-16,19.0,346664.61,18245.505789473682,16.0,2025-12-15,16.0,19.0,229.0,4.0,2025-12-29,2.0,0.0,22.0,0.3158620689655172,533,0.0,1,Very High,Very High
C01053,medium,Delhi,ads,37,female,2025-10-07,4.0,50430.7,12607.675,4.0,2025-12-24,7.0,4.0,35.0,4.0,2025-12-31,0.0,0.0,4.0,0.04827586206896552,85,5.0,0,Medium,Medium
C01054,medium,Mumbai,ads,28,male,2025-08-01,11.0,162536.93,14776.084545454545,11.0,2025-12-19,12.0,11.0,79.0,4.0,2025-12-29,2.0,0.0,3.0,0.10896551724137932,152,5.0,0,Very High,Medium
C01056,medium,Kolkata,ads,46,male,2024-06-27,14.0,203004.46,14500.31857142857,12.0,2025-06-05,209.0,14.0,238.0,4.0,2025-12-31,0.0,0.0,24.0,0.32827586206896553,552,5.0,0,Very High,Very High
C01057,medium,Pune,referral,45,female,2025-07-07,7.0,136507.4,19501.057142857142,7.0,2025-12-31,0.0,7.0,78.0,4.0,2025-12-31,0.0,0.0,7.0,0.10758620689655173,177,1.0,0,High,Medium
C01058,high,Bangalore,organic,42,male,2025-03-23,31.0,477056.92,15388.932903225807,25.0,2025-12-28,3.0,31.0,274.0,4.0,2025-12-30,1.0,0.0,27.0,0.3779310344827586,283,14.0,0,Very High,Very High
C01059,medium,Chennai,ads,40,male,2025-05-14,8.0,92755.99,11594.49875,8.0,2025-11-07,54.0,8.0,103.0,4.0,2025-12-31,0.0,0.0,8.0,0.14206896551724138,231,2.0,0,High,High
C01060,medium,Ahmedabad,organic,22,male,2024-01-15,21.0,257105.96999999997,12243.141428571427,19.0,2025-11-26,35.0,21.0,359.0,4.0,2025-12-30,1.0,0.0,34.0,0.49517241379310345,716,5.0,0,Very High,Very High
C01061,medium,Chennai,organic,41,male,2025-09-14,4.0,49377.06,12344.265,4.0,2025-11-03,58.0,4.0,43.0,4.0,2025-12-24,7.0,0.0,9.0,0.05931034482758621,108,1.0,0,Medium,Medium
C01062,high,Ahmedabad,organic,36,other,2025-10-30,10.0,151240.26,15124.026000000002,10.0,2025-12-29,2.0,10.0,72.0,4.0,2025-12-29,2.0,0.0,7.0,0.0993103448275862,62,10.0,0,High,Medium
C01064,medium,Ahmedabad,referral,43,female,2025-04-22,11.0,171786.04,15616.912727272727,11.0,2025-12-24,7.0,11.0,119.0,4.0,2025-12-24,7.0,0.0,11.0,0.16413793103448276,253,4.0,0,Very High,High
C01065,medium,Chennai,organic,40,male,2024-08-18,22.0,461157.41,20961.700454545455,21.0,2025-11-29,32.0,22.0,237.0,4.0,2025-12-26,5.0,0.0,16.0,0.32689655172413795,500,4.0,0,Very High,Very High
C01067,medium,Chennai,ads,34,male,2024-06-05,20.0,481055.47,24052.7735,19.0,2025-12-09,22.0,20.0,288.0,4.0,2025-12-31,0.0,0.0,28.0,0.3972413793103448,574,5.0,0,Very High,Very High
C01069,medium,Bhubaneswar,ads,37,male,2025-03-16,16.0,478272.88999999996,29892.055624999997,16.0,2025-11-07,54.0,16.0,141.0,4.0,2025-12-29,2.0,0.0,13.0,0.19448275862068964,290,2.0,0,Very High,High
C01070,medium,Mumbai,ads,30,female,2024-04-06,32.0,732028.3,22875.884375,28.0,2025-12-20,11.0,32.0,295.0,4.0,2025-12-25,6.0,0.0,22.0,0.4068965517241379,634,5.0,0,Very High,Very High
C01072,medium,Ahmedabad,referral,39,female,2024-10-15,16.0,393799.88,24612.4925,16.0,2025-10-29,63.0,16.0,207.0,4.0,2025-12-28,3.0,0.0,10.0,0.28551724137931034,442,3.0,0,Very High,Very High
C01073,medium,Chennai,organic,30,female,2024-09-10,23.0,529459.26,23019.96782608696,20.0,2025-12-14,17.0,23.0,242.0,4.0,2025-12-31,0.0,0.0,20.0,0.33379310344827584,477,2.0,0,Very High,Very High
C01075,medium,Ahmedabad,organic,19,female,2025-08-20,6.0,47412.18,7902.03,6.0,2025-12-27,4.0,6.0,62.0,4.0,2025-12-29,2.0,0.0,7.0,0.08551724137931034,133,4.0,0,High,Medium
